Quality	#1 ID	#2 ID	#1 String	#2 String
1	2375172	2375137	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper.	He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper.
1	2949356	2949316	A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them.	A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways, police and neighbours said today.
1	173863	173814	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.
0	1369900	1369751	At the hearing yesterday, High Court Judge Frank Kapanda ordered the men immediately released on bail, evidently unaware they had already left the country.	At a hearing Wednesday morning, High Court Judge Frank Kapanda ordered the men released on bail immediately.
1	2451683	2451742	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.
1	1973651	1973712	On Sunday August 3, the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire.	On Tuesday in Minneapolis, the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop.
0	886548	886727	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.
1	1389502	1389257	Sun filed its lawsuit after an appeals court in Washington upheld the U.S. government's antitrust case against Microsoft.	Sun filed the suit after the government's successful antitrust suit against Microsoft.
1	2570300	2570358	He later learned that the incident was caused by the Concorde's sonic boom.	He later found out the alarming incident had been caused by Concorde's powerful sonic boom.
1	1430920	1430791	With the Fourth of July weekend approaching, state parks such as the Spruce Run Recreation Area in Union Township will be open.	With the Fourth of July weekend approaching, state parks such as Parvin State Park in Salem County will be open.
0	487684	487726	The euro tagged another record high against the dollar on Tuesday as demand for higher-yielding euro-based assets overshadowed solid U.S. economic data.	The euro ros further into record territory on Tuesday as demand for higher-yielding euro-based assets overshadowed U.S. economic data showing rising consumer confidence and a strong housing market.
0	1268733	1268445	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.
1	2815613	2815697	They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.	The airline said a similar discovery was made on the plane in Houston.
1	2046630	2046644	The decision came a year after Whipple ended federal oversight of the district's racial balance, facilities, budget, and busing.	The decision came a year after Whipple ended federal oversight of school busing as well as the district's racial balance, facilities and budget.
1	2205838	2205858	Tibco has used the Rendezvous name since 1994 for several of its technology products, according to the Palo Alto, California company.	Tibco has used the Rendezvous name since 1994 for several of its technology products, it said.
1	949672	949874	The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto, a city of four million people.	As of Monday, there were 66 probable cases in and around Toronto, a city of 4 million people.
0	191355	191501	Taiwan reported 18 additional cases giving it a total of 149 cases and 13 deaths.	On Thursday, Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier.
1	305630	305407	The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.	More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.
1	956131	956277	Dynes will get $395,000 a year, an increase over Atkinson's current salary of $361,400.	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.
0	1052580	1052778	Last year, he was forced to repay $3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers.	Last year, Stockwell was forced to repay $3,000 in bar tabs that he and his staff rang up while he was labour minister.
1	2516703	2516763	White House officials say Iran has one last chance to comply with IAEA inspection demands.	A White House spokesman added that Iran had "one last chance" to comply with its disarmament obligations.
1	1910610	1910455	The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.	The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.
1	105493	105432	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.
0	1497875	1497840	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $22 million.	The park service purchased the land from the estate of Samuel Mills Damon for $22 million.
1	1317197	1317098	"Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft/J.D. Edwards transaction," PeopleSoft responded.	In a public statement, a spokesperson said: "Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft/J.D. Edwards transaction."
0	1785022	1785160	On Monday, U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center.	Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.
0	3078447	3078741	The victims included seven Lebanese, four Egyptians, one Saudi and one Sudanese, the ministry official said.	State television said the dead included seven Lebanese, four Egyptians, one Saudi, one Sudanese and four whose nationalities were not named.
0	1586193	1586070	They were found in a stolen van, said James Flateau, a spokesman for the state Department of Correctional Services.	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads, said James Flateau, a Department of Correctional Services spokesman.
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush's allegations about Iraq's weapons programs.	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush's allegations about Iraq's weapons programs.
0	802081	802256	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.
1	2241925	2242066	Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new technologies and methods to communicate more quickly and efficiently.	Chad Kolton, emergency management spokesman with the Department of Homeland Security, said the government is open to new ways to communicate.
1	1640785	1640758	"Although the preconditions for recovery remain in place, the prospect for external demand for UK output is weaker than previously expected."	He continued, "although the preconditions for recovery remain in place," prospects for British exports were "weaker than previously expected."
1	3372296	3372332	For the full 12-month period ending June 30, advanced services lines of all technology types increased by 56 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
