Quality	#1 ID	#2 ID	#1 String	#2 String
1	1201306	1201329	The association said 28.2 million DVDs were rented in the week that ended June 15, compared with 27.3 million VHS cassettes.	The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.
1	1396775	1396739	Along with chip.m.aker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., International Business Machines Corp., Gateway Inc., Nokia Corp. and others.	Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.
1	2426922	2427014	Federal offices were to remain closed for a second day overnight (Friday US time).	The Government shut down in Washington, and federal offices were to remain closed yesterday.
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.
1	698948	698933	The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor's 500 index .SPX up more than 20 percent since mid-March.	The market remains pinned in a narrow range after a powerful rally pushed the broad S&P 500 index up more than 20 percent since mid-March.
0	1474190	1474666	A woman was listed in good condition at Memorial's HealthPark campus, he said.	His injured co-worker, a woman, was hospitalized as well but listed in good condition, Reichert said.
1	2475319	2475452	Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.	Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.
1	2106411	2106397	A DOD team is working to determine how hackers gained access to the system and what needs to be done to fix the breach.	A DoD team is on site to determine how this happened and what needs to be done to fix the breach, the release stated.
1	1995509	1995537	"For us, that doesn't make a difference - the sexual orientation," Archbishop Tutu said in the black urban centre of Soweto.	"For us that doesn't make a difference, the sexual orientation," Tutu told Reuters Television in South Africa's sprawling Soweto township.
1	2875204	2875289	The House passed a similar measure by a wide margin on Sept. 9.	The House of Representative passed an identical amendment on Sept. 9, by a 227-188 vote.
0	2622625	2622698	"If that ain't a Democrat, I must be at the wrong meeting," he said.	And if that ain't a Democrat, then I must be in the wrong meeting," he said to thunderous applause from his supporters.
0	1091268	1091301	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.
0	558330	558449	"Tony's not feeling well," Spurs coach Gregg Popovich said.	We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.
0	221357	221459	The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges.	The indictment follows a criminal complaint filed by federal prosecutors on April 23.
1	1041293	1041421	The company has said it plans to restate its earnings for 2000 through 2002.	The company had announced in January that it would have to restate earnings for 2002, 2001 and perhaps 2000.
1	1265264	1265297	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.
1	1534078	1533998	Mayor Mike Bloomberg weighs in former football star William 'The Refrigerator' Perry for the 88th annual Nathan's Famous Fourth of July Hot Dog Eating Contest.	Ex-Bears star William 'the Refrigerator' Perry competes in the Nathan's Famous Fourth of July Hot Dog Eating Contest Friday.
0	264278	264400	The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.
1	2742219	2742206	The chip also features an updated LongRun power and heat management system.	It also features Nvidia's own PowerMizer power management system.
0	2151922	2151544	Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships.	Rogge was a witness to Drummond's tantrums Sunday at the World Track and Field Championships.
1	2525175	2525241	Since both companies described the talks as exclusive, it's likely the two signed an agreement saying Dynegy wouldn't talk to other suitors for a certain period of time.	Because the companies described the talks as exclusive, it's likely they signed an agreement saying Dynegy wouldn't talk to other suitors for a certain period.
0	2634517	2634420	Horn remained in critical but stable condition Monday, the hospital said.	The illusionist remained in critical condition Monday with a gaping wound to the neck.
1	3332052	3331940	New York City will get an estimated $182.5 million in tax revenue from the bonuses this year, compared with last year's $125.4 million.	New York City will collect an estimated $182.5 million in tax revenue from the 2003 bonuses, compared with the $125.4 million it collected in 2002.
1	3452805	3453061	Officials say Peeler and Jones were never legally married but had a common-law marriage.	According to the GBI, Ms. Peeler and Mr. Jones were never legally married but had a common-law marriage.
1	1536566	1536602	On Wednesday, Judge Pollack dismissed another case, this one against Merrill Lynch investors in the firm's Global Technology Fund.	On Wednesday, Judge Pollack dismissed a similar class-action lawsuit filed by investors who lost money in Merrill's Global Technology fund.
1	2748306	2748295	Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts.	Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN.
1	2206822	2206552	Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times.	The emotional communications were made public after a legal skirmish between the authority and The New York Times.
1	173604	173725	Dealers said the yen was also undermined by falling Japanese interest rates.	Dealers said the dollar also drew some support due to falling Japanese interest rates.
1	855940	855913	Handset market share for the second quarter, it said, is higher than the first quarter.	Nokia's market share for the second quarter is estimated to be higher than the first quarter, 2003."
1	2961847	2961942	As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.
1	1489846	1489778	The findings are being published today in the Annals of Internal Medicine.	The findings are published in the July 1st issue of the Annals of Internal Medicine.
0	2040232	2039692	Only 66 years old, Brooks was killed on Monday, Aug. 11, 2003 in an automobile accident in his native Minnesota.	When Brooks was killed in an automobile accident Monday in Minnesota, Taylor lost a good friend.
1	3389318	3389271	It was not immediately known how many people were on flight UTA 141, which could carry 141 passengers and crew.	It was still not known exactly how many people were on the plane, which could carry 141 passengers and crew.
1	2994387	2994521	In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.	Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.
1	339434	339408	"Really, this plan is an insult to working parents throughout New York City," Mr. Silver said.	"His plan is an insult to working parents throughout New York City."
1	2617727	2618289	"I never grabbed anyone and then pulled up their shirt and grabbed their breasts, and stuff like that.	That I pulled up their shirt and grabbed their breasts and stuff like that: this is not me.
1	2797028	2796993	However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.	More developed APEC members say failure to fight terror will be a cost in itself.
0	603159	603135	He said that President Bush's proposed Clean Air Act amendment, called the Clear Skies Initiative, would result in greater efficiency and therefore less pollution.	He said that by allowing power companies more flexibility, the Clear Skies Initiative would result in greater efficiency and therefore less pollution.
1	702468	702500	"Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands," Heyer said in a statement.	In a statement, Heyer said, "Dan brings to Coca-Cola enormous experience in managing some of the world's largest and most familiar brands.
1	2225543	2225652	The other 18 people inside the building -- two visitors and 16 employees, including Harrison's ex-girlfriend -- escaped unharmed, Aaron said.	The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.
1	2343284	2343320	The ISM noted that "with the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002."	"With the exception of March 2003, growth in business activity has been reported by ISM members every month beginning with February 2002," the Arizona-based group said.
0	1598660	1598725	The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows.	France has a unique unemployment fund for artists that takes into account their downtime between shows.
